study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 12,,2023-06-23T16:20:58.655-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-23T16:20:59.094-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:20:59.863-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Foreground,,2023-06-23T16:20:59.92-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:21:00.341-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-23T16:21:03.029-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-23T16:21:03.029-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Background,,2023-06-23T16:21:04.05-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Foreground,,2023-06-23T16:21:04.121-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Unknown importance: 23,,2023-06-23T16:21:04.637-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Background,,2023-06-23T16:21:06.107-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Foreground,,2023-06-23T16:21:06.136-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Unknown importance: 23,,2023-06-23T16:21:06.794-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Background,,2023-06-23T16:21:12.52-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Move to Foreground,,2023-06-23T16:21:12.573-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 11,,2023-06-23T16:21:12.574-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Unknown importance: 23,,2023-06-23T16:21:12.998-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 19,,2023-06-23T16:21:23.936-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 12,,2023-06-23T16:21:24.138-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.myfiles,Unknown importance: 11,,2023-06-23T16:21:24.868-05:00,America/Chicago,,My Files,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 20,,2023-06-23T16:21:25.993-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Move to Background,,2023-06-23T16:21:27.329-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:21:27.34-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 23,,2023-06-23T16:21:27.443-05:00,America/Chicago,,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:21:28.273-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Foreground,,2023-06-23T16:21:28.295-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:21:28.751-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Background,,2023-06-23T16:21:30.208-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 23,,2023-06-23T16:22:33.175-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 12,,2023-06-23T16:22:33.266-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:22:34.862-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Foreground,,2023-06-23T16:22:34.963-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Background,,2023-06-23T16:22:38.084-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:22:38.122-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 23,,2023-06-23T16:22:38.214-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:22:40.041-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Foreground,,2023-06-23T16:22:40.069-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Background,,2023-06-23T16:22:40.731-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:22:40.76-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 12,,2023-06-23T16:22:41.023-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 23,,2023-06-23T16:22:41.049-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:22:43.722-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Foreground,,2023-06-23T16:22:43.739-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Move to Background,,2023-06-23T16:22:44.472-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:22:44.477-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 23,,2023-06-23T16:22:44.516-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.google.android.packageinstaller,Unknown importance: 12,,2023-06-23T16:22:44.806-05:00,America/Chicago,,Package installer,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:22:46.181-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Foreground,,2023-06-23T16:22:46.195-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:22:46.804-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Background,,2023-06-23T16:23:30.009-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:23:30.021-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Unknown importance: 23,,2023-06-23T16:23:30.552-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:23:33.264-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Foreground,,2023-06-23T16:23:33.317-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:23:33.789-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-23T16:23:39.106-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-23T16:23:39.525-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Background,,2023-06-23T16:23:40.023-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:23:40.027-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Unknown importance: 23,,2023-06-23T16:23:40.67-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:23:42.664-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Foreground,,2023-06-23T16:23:42.721-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:23:43.128-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Background,,2023-06-23T16:23:46.456-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Move to Foreground,,2023-06-23T16:23:46.538-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Unknown importance: 23,,2023-06-23T16:23:46.966-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Move to Background,,2023-06-23T16:23:48.252-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Foreground,,2023-06-23T16:23:48.266-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Unknown importance: 23,,2023-06-23T16:23:48.965-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Background,,2023-06-23T16:23:49.517-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Move to Foreground,,2023-06-23T16:23:49.541-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Unknown importance: 23,,2023-06-23T16:23:50.003-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Unknown importance: 19,,2023-06-23T16:24:29.149-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Unknown importance: 12,,2023-06-23T16:24:29.365-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Unknown importance: 20,,2023-06-23T16:24:39.152-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Move to Background,,2023-06-23T16:24:42.47-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:24:42.604-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 11,,2023-06-23T16:24:42.605-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:24:42.84-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:24:42.859-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:24:42.926-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:24:42.936-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Unknown importance: 23,,2023-06-23T16:24:43.138-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:24:43.176-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:24:43.198-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:24:44.87-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-23T16:24:44.885-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:24:45.506-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-23T16:24:47.679-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:24:47.693-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:24:47.745-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:24:47.753-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:24:47.884-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-23T16:24:48.35-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:24:53.853-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:24:53.861-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:24:53.893-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:24:54.979-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Foreground,,2023-06-23T16:24:54.983-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:24:55.452-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-23T16:25:00.265-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-23T16:25:05.422-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Background,,2023-06-23T16:25:14.168-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 11,,2023-06-23T16:25:14.184-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Foreground,,2023-06-23T16:25:14.191-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Background,,2023-06-23T16:25:14.314-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Foreground,,2023-06-23T16:25:14.34-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 23,,2023-06-23T16:25:14.662-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Unknown importance: 23,,2023-06-23T16:25:14.95-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Background,,2023-06-23T16:25:25.329-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:25:25.336-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 23,,2023-06-23T16:25:25.526-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:25:26.184-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Foreground,,2023-06-23T16:25:26.194-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:25:26.674-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Move to Background,,2023-06-23T16:25:29.597-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Foreground,,2023-06-23T16:25:29.607-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Background,,2023-06-23T16:25:29.659-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Foreground,,2023-06-23T16:25:29.665-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 23,,2023-06-23T16:25:29.831-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Unknown importance: 23,,2023-06-23T16:25:30.435-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Background,,2023-06-23T16:25:34.781-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:25:34.787-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 23,,2023-06-23T16:25:34.913-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:25:35.985-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:25:35.996-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:25:36.408-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:19:00.476-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:19:00.485-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.vending,Unknown importance: 23,,2023-06-23T16:19:00.498-05:00,America/Chicago,,Google Play Store,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:19:10.005-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-23T16:19:10.052-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:19:10.668-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-23T16:19:17.614-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-23T16:19:17.62-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-23T16:19:18.22-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-23T16:19:18.735-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:19:18.746-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:19:18.818-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:19:18.83-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:19:18.918-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-23T16:19:19.321-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.motorola.gamemode,Unknown importance: 11,,2023-06-23T16:19:20.28-05:00,America/Chicago,,Games,
000e0000-0000-0000-8000-000000000003,590,com.motorola.mototour,Unknown importance: 11,,2023-06-23T16:19:20.433-05:00,America/Chicago,,Moto Tour,
000e0000-0000-0000-8000-000000000003,590,com.motorola.personalize,Unknown importance: 11,,2023-06-23T16:19:20.536-05:00,America/Chicago,,Personalize,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:19:27.017-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-23T16:19:27.019-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:19:27.722-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-23T16:19:32.444-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Move to Foreground,,2023-06-23T16:19:32.491-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Unknown importance: 11,,2023-06-23T16:19:32.491-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-23T16:19:33.309-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.photos,Unknown importance: 11,,2023-06-23T16:19:33.327-05:00,America/Chicago,,Photos,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Move to Background,,2023-06-23T16:19:39.653-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Move to Foreground,,2023-06-23T16:19:39.842-05:00,America/Chicago,,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Unknown importance: 11,,2023-06-23T16:19:39.844-05:00,America/Chicago,,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Move to Background,,2023-06-23T16:19:40.115-05:00,America/Chicago,,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Move to Foreground,,2023-06-23T16:19:40.132-05:00,America/Chicago,,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Unknown importance: 23,,2023-06-23T16:19:40.505-05:00,America/Chicago,,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Unknown importance: 23,,2023-06-23T16:19:41.462-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Move to Background,,2023-06-23T16:19:43.597-05:00,America/Chicago,,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:19:43.698-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Unknown importance: 23,,2023-06-23T16:19:44.365-05:00,America/Chicago,,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-23T16:19:50.018-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-23T16:19:50.023-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-23T16:19:50.5-05:00,America/Chicago,,chronicle,
