study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,navigation,3,keyboard,0.07788801193,F9C9EAB9-DDC5-447B-9A34-5BF93B35CD19,,,,
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,business,24,keyboard,5.606733084,9D6B1CC9-B3F9-41B4-9E33-85F1B8D2A377,,,,
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,32,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,2,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,2,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,94,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,52,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,24,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,navigation,34,keyboard,0.07788801193,F9C9EAB9-DDC5-447B-9A34-5BF93B35CD19,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,navigation,3,keyboard,0.07788801193,F9C9EAB9-DDC5-447B-9A34-5BF93B35CD19,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,business,24,keyboard,5.606733084,9D6B1CC9-B3F9-41B4-9E33-85F1B8D2A377,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,32,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,2,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,2,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,94,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,52,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,35c6fff6-a1a6-4d3b-b886-c80dcaab6abf,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,24,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,4be1b30f-ae3c-474c-9dec-ce14311ef837,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,7,keyboard,0.03191399574,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,4be1b30f-ae3c-474c-9dec-ce14311ef837,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,2,keyboard,0.03191399574,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,4be1b30f-ae3c-474c-9dec-ce14311ef837,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,38,keyboard,0.03191399574,7A09F73E-4E72-4F60-A6ED-17AE2AD77E67,,,,
0e390000-0000-0000-8000-0000000007b5,110,4be1b30f-ae3c-474c-9dec-ce14311ef837,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,0,keyboard,267.014447,8A00163C-9AF5-46BA-89CC-CEBC7C72A933,,,,
0e390000-0000-0000-8000-0000000007b5,110,4be1b30f-ae3c-474c-9dec-ce14311ef837,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,33,keyboard,267.014447,51DC1D32-97EB-45F4-89DD-66FF5B005BC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,4be1b30f-ae3c-474c-9dec-ce14311ef837,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,26,keyboard,267.014447,51DC1D32-97EB-45F4-89DD-66FF5B005BC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,4c20006c-1d92-40f2-88e6-b2b026e7800b,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,7,keyboard,0.03191399574,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,4c20006c-1d92-40f2-88e6-b2b026e7800b,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,2,keyboard,0.03191399574,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,4c20006c-1d92-40f2-88e6-b2b026e7800b,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,38,keyboard,0.03191399574,7A09F73E-4E72-4F60-A6ED-17AE2AD77E67,,,,
0e390000-0000-0000-8000-0000000007b5,110,4c20006c-1d92-40f2-88e6-b2b026e7800b,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,0,keyboard,267.014447,8A00163C-9AF5-46BA-89CC-CEBC7C72A933,,,,
0e390000-0000-0000-8000-0000000007b5,110,4c20006c-1d92-40f2-88e6-b2b026e7800b,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,33,keyboard,267.014447,51DC1D32-97EB-45F4-89DD-66FF5B005BC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,4c20006c-1d92-40f2-88e6-b2b026e7800b,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,26,keyboard,267.014447,51DC1D32-97EB-45F4-89DD-66FF5B005BC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef216a44-3d06-455a-93e5-8425e792adfc,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,7,keyboard,0.03191399574,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef216a44-3d06-455a-93e5-8425e792adfc,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,2,keyboard,0.03191399574,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef216a44-3d06-455a-93e5-8425e792adfc,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,productivity,38,keyboard,0.03191399574,7A09F73E-4E72-4F60-A6ED-17AE2AD77E67,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef216a44-3d06-455a-93e5-8425e792adfc,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,0,keyboard,267.014447,8A00163C-9AF5-46BA-89CC-CEBC7C72A933,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef216a44-3d06-455a-93e5-8425e792adfc,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,33,keyboard,267.014447,51DC1D32-97EB-45F4-89DD-66FF5B005BC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef216a44-3d06-455a-93e5-8425e792adfc,deviceUsage,900,2023-06-09T13:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,106,2,business,26,keyboard,267.014447,51DC1D32-97EB-45F4-89DD-66FF5B005BC9,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,13,keyboard,11.14466202,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,16,keyboard,11.14466202,92883AAF-0878-4F9E-AAC9-DE66AA2D4CEE,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,6,keyboard,11.14466202,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,4,keyboard,11.14466202,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,22,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,38,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,0,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,8,keyboard,0.4208170176,BF99F0E2-5F3B-45DE-B413-C139E1FEBEFD,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,5,keyboard,0.4208170176,BF99F0E2-5F3B-45DE-B413-C139E1FEBEFD,,,,
0e390000-0000-0000-8000-0000000007b5,110,e0c94020-964e-4c09-8a7a-adc03944d8a9,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,4,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,13,keyboard,11.14466202,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,16,keyboard,11.14466202,92883AAF-0878-4F9E-AAC9-DE66AA2D4CEE,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,6,keyboard,11.14466202,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,4,keyboard,11.14466202,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,22,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,38,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,0,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,8,keyboard,0.4208170176,BF99F0E2-5F3B-45DE-B413-C139E1FEBEFD,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,5,keyboard,0.4208170176,BF99F0E2-5F3B-45DE-B413-C139E1FEBEFD,,,,
0e390000-0000-0000-8000-0000000007b5,110,df544123-c40a-453f-986a-105a2f863ceb,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,4,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,13,keyboard,11.14466202,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,16,keyboard,11.14466202,92883AAF-0878-4F9E-AAC9-DE66AA2D4CEE,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,6,keyboard,11.14466202,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,productivity,4,keyboard,11.14466202,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,22,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,38,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,0,keyboard,0.4208170176,201048C1-5052-4568-8540-737040F8AED3,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,8,keyboard,0.4208170176,BF99F0E2-5F3B-45DE-B413-C139E1FEBEFD,,,,
0e390000-0000-0000-8000-0000000007b5,110,cea010ab-d45f-4061-b4c4-3d8051078f88,deviceUsage,900,2023-06-09T13:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,131,2,business,5,keyboard,0.4208170176,BF99F0E2-5F3B-45DE-B413-C139E1FEBEFD,,,,
